CRN,Sub,Num,Seq,Crd,Desc,Current Seats,Max Seats,Waitlist,Faculty
30307,CSC,498,D02,3,Research: Honors Thesis,0,1,0,
30308,CSC,498,D03,3,Research: Honors Thesis,0,1,0,
30309,CSC,498,D04,3,Research: Honors Thesis,0,1,0,
30310,CSC,498,D05,3,Research: Honors Thesis,0,1,0,
30924,CSC,498,D06,3,Research: CSI Muscle Sensing,0,1,0,
30959,CSC,498,DT1,3,Research/Scholarship,0,1,0,
28215,CSC,528,DT1,3,Reverse Engineering,23,25,0,
22221,CSC,579,D01,3,Applied Artificial Intelligence,8,15,0,
22220,CSC,579,DT1,3,Applied Artificial Intelligence,4,15,0,
28096,CSC,609,DT1,3,Operating Environments,16,25,0,
30348,CSC,617,DT1,3,Cybersecurity for Educators,2,25,0,
30349,CSC,617,DT2,3,Cybersecurity for Educators,12,25,0,
29893,CSC,653,DT1,3,Hardware and Networking for Educators,12,25,0,
30356,CSC,653,DT2,3,Hardware and Networking for Educators,12,25,0,
30827,CSC,653,DT3,3,Hardware and Networking for Educators,13,25,0,
28123,CSC,712,DT1,3,Data Structures,12,25,0,
16799,CSC,720,D01,3,Theory of Computation,15,25,0,
16874,CSC,720,DT1,3,Theory of Computation,4,25,0,
16804,CSC,723,DT1,3,Machine Learning for Cyber Security,5,25,0,
28100,CSC,726,D01,3,Neural Networks,10,25,0,
28099,CSC,726,DT1,3,Neural Networks,6,28,0,
28090,CSC,727,D01,3,Professional Application and Ethics of A.I.,16,25,0,
28091,CSC,727,DT1,3,Professional Application and Ethics of A.I.,2,31,0,
30230,CSC,737,DT1,3,Embedded Systems,6,25,0,
16806,CSC,748,D01,3,Software Exploitation,14,25,0,
16808,CSC,748,DT1,3,Software Exploitation,6,27,0,
28093,CSC,766,DT1,3,Quantum Programming,20,25,0,
25848,CSC,770,D01,3,Software Engineering Management,19,25,0,
25847,CSC,770,DT1,3,Software Engineering Management,20,25,0,
29935,CSC,784,DT1,3,Quantum Computing for Cybersecurity Applications,24,25,0,
18663,CSC,786,D01,3,Computer Science Problems,20,25,0,
18664,CSC,786,DT1,3,Computer Science Problems,18,25,0,
28097,CSC,789,D01,3,A.I. Capstone,23,25,0,
28098,CSC,789,DT1,3,A.I. Capstone,21,25,0,
30869,CSC,791,D01,3,IS: Robotics and AI,0,1,0,
30868,CSC,791,DT1,3,IS: RF/SDR Research,0,1,0,
30881,CSC,794,DZ1,1 TO 3,Internship,0,1,0,
16809,CSC,804,DT1,3,Computer and Cyber Science Research Methodology,2,25,0,
23645,CSC,804,DT2,3,Computer and Cyber Science Research Methodology,13,25,0,
24219,CSC,808,DT1,3,Mixed Research Methods for Computer and Cyber Sciences: Design and Implementation,1,20,0,
29523,CSC,808,DT2,3,Mixed Research Methods for Computer and Cyber Sciences: Design and Implementation,3,20,0,
16811,CSC,809,DT1,3,Dissertation Preparation,8,25,0,
16812,CSC,841,DT1,3,Cyber Operations II,9,25,0,
21364,CSC,848,DT1,3,Advanced Software Exploitation,3,25,0,
16816,CSC,890,DT1,1,SEMINAR: Cyber Ops Residency,16,25,0,
16817,CSC,890,DT2,1,SEM: Cyber Defense Residency,4,25,0,
24239,CSC,890,DT3,1,SEM:CompSci & CyberOp Research,2,25,0,
28124,CSC,890,DT4,1,Seminar:Cyber Defense Research,6,25,0,
30695,CSC,890,DT5,1,SEM: Cyber Defense Residency,8,25,0,
27792,CSC,898D,D01,1 TO 12,Dissertation,4,5,0,
29928,CSC,898D,D02,1 TO 12,Dissertation,3,5,0,
30229,CSC,898D,D03,1 TO 12,Dissertation,4,5,0,
30337,CSC,898D,D04,1 TO 12,Dissertation,4,5,0,
30416,CSC,898D,D05,1 TO 12,Dissertation,4,5,0,
30623,CSC,898D,D06,1 TO 12,Dissertation,4,5,0,
30861,CSC,898D,D07,1 TO 12,Dissertation,4,5,0,
30899,CSC,898D,D08,1 TO 12,Dissertation,3,5,0,
27586,CSC,898D,DT1,1 TO 12,Dissertation,2,5,0,
27639,CSC,898D,DT2,1 TO 12,Dissertation,0,5,0,
27861,CSC,898D,DT3,1 TO 12,Dissertation,4,5,0,
27862,CSC,898D,DT4,1 TO 12,Dissertation,0,6,0,
30615,CSC,898D,DT5,1 TO 12,Dissertation,4,5,0,
27896,CSC,898D,DT6,1 TO 12,Dissertation,4,5,0,
27978,CSC,898D,DT7,1 TO 12,Dissertation,1,5,0,
28062,CSC,898D,DT8,1 TO 12,Dissertation,3,5,0,
28127,CSC,898D,DT9,1 TO 12,Dissertation,0,5,0,
28143,CSC,898D,DTA,1 TO 12,Dissertation,2,5,0,
28423,CSC,898D,DTB,1 TO 12,Dissertation,1,5,0,
29937,CSC,898D,DTC,1 TO 12,Dissertation,3,5,0,
30670,CSC,898D,DTD,1 TO 12,Dissertation,4,5,0,
30788,CSC,898D,DTE,1 TO 12,Dissertation,4,5,0,
30789,CSC,898D,DTF,1 TO 12,Dissertation,4,5,0,
30905,CSC,898D,DTG,1 TO 12,Dissertation,3,5,0,
30916,CSC,898D,DTH,1 TO 12,Dissertation,4,5,0,
13499,DAD,322,D01,3,Audio Production II Multi Track Environments,9,18,0,
13506,DAD,350,D01,2,Recording Sessions,3,18,0,
13530,DAD,375,D01,3,Storyboarding,9,24,0,
27356,DAD,492,D01,3,Topics: Sound Forensics,10,18,0,
16126,DAD,494,DZ1,1 TO 3,Internship,11,25,0,
13531,DAD,498,D01,3,Research,1,6,0,
13532,DAD,498,D02,3,Research,4,6,0,
13533,DAD,498,D03,3,Research,2,6,0,
13534,DAD,498,D04,3,Research,1,8,0,
18613,DAD,498,D05,3,Research,6,6,0,
30313,DAD,498,DH1,3,Research: Honors Thesis,0,1,0,
13378,ECON,201,D01,3,Principles of Microeconomics,0,30,0,
16636,ECON,202,D01,3,Principles of Macroeconomics,2,30,0,
16640,ECON,202,DT1,3,Principles of Macroeconomics,0,26,0,
16345,ED,488,DZ1,2 TO 16,K-12 Student Teaching,6,10,0,
16454,ED,495,DZ1,2,Practicum:Engl New Lang,17,25,0,
30588,ED,592,DD1,1,Top: SD Hall Fame Leadership,75,75,0,
27604,EDER,431,DT1,3,Educational Technology and Assessment,2,25,0,
30494,EDFN,102,DEM,3,Introduction to Education,22,25,0,
27596,EDFN,102,DT1,3,Introduction to Education,2,29,0,
16391,EDFN,295,DZ2,1 TO 3,Practicum: Pre-Admission,14,15,0,
16372,EDFN,300,D01,3,Principles of Practices of Teaching Middle School,15,25,0,
22151,EDFN,300,DT1,3,Principles of Practices of Teaching Middle School,4,25,0,
18646,EDFN,365,D01,3,Computer-Based Technology and Learning,8,25,0,
29606,EDFN,365,DT1,3,Computer-Based Technology and Learning,3,29,0,
16347,EDFN,395,DZ1,1,Practicum:Pre-Admission(OSEC),24,25,0,
29133,EDFN,440,D01,3,Classroom Management,7,25,0,
23716,EDFN,440,DT1,3,Classroom Management,4,25,0,
29140,EDFN,475,D01,3,Human Relations,0,25,0,
16450,EDFN,475,DT1,3,Human Relations,0,29,1,
29958,EDFN,757,DT1,1,Critical Issues in Literacy Coaching,0,29,0,
30712,EDFN,757,DT2,1,Critical Issues in Literacy Coaching,1,29,0,
30919,EDFN,757,DT3,1,Critical Issues in Literacy Coaching,15,29,0,
29959,EDFN,758,DT1,1,Coaching Using the Science of Learning,1,29,0,
30713,EDFN,758,DT2,1,Coaching Using the Science of Learning,1,29,0,
30920,EDFN,758,DT3,1,Coaching Using the Science of Learning,15,29,0,
16325,ELED,310,DT1,2,"K-8 Methods of Music, Art, and Drama",9,25,0,
16433,ELED,320,DT1,3,K-8 Science Methods,0,29,0,
26005,ELED,320,DT2,3,K-8 Science Methods,2,25,0,
16472,ELED,330,DT1,3,K-8 Math Methods,2,29,0,
26006,ELED,330,DT2,3,K-8 Math Methods,0,29,0,
16375,ELED,360,DT1,3,K-8 Social Science Methods,2,25,0,
28113,ELED,360,DT2,3,K-8 Social Science Methods,1,26,0,
16349,ELED,395,DZ2,1,Practicum: Pre Stu Tchg,25,25,0,
16440,ELED,440,DT1,3,K-8 Language Arts Methods,1,25,0,
26045,ELED,440,DT2,3,K-8 Language Arts Methods,0,26,0,
26025,ELED,455,DT1,3,Evidence-Based Reading (K-3),2,29,0,
26026,ELED,455,DT2,3,Evidence-Based Reading (K-3),5,29,0,
20615,ELED,456,D01,3,Evidence-Based Reading (4-8),6,25,0,
20616,ELED,456,DT1,3,Evidence-Based Reading (4-8),0,25,0,
24709,ELED,456,DT2,3,Evidence-Based Reading (4-8),1,29,0,
16436,ELED,459,DT1,3,Introduction to Literacy Assessment and Remediation,0,29,0,
28114,ELED,459,DT2,3,Introduction to Literacy Assessment and Remediation,4,29,0,
16442,ELED,462,D01,3,Teaching English As a New Language,3,26,0,
29608,ELED,462,DT1,3,Teaching English As a New Language,2,30,0,
16455,ELED,466,DT1,3,"P 12 Curriculum, Instruction, & Assessment for ELL",2,29,0,
22859,ELED,488,DZ1,2 TO 16,K-8 Student Teaching,2,50,0,
16356,ELED,495,DZ1,3,Practicum: Kindergarten,24,25,0,
22214,ELED,495,DZ3,1,Practicum: COOP Fast Track,25,25,0,
23545,ENGL,032,DK1,2,Basic Writing,0,12,0,
